,LocalAuthority,DataType,Period,Code,Value,Numerator,Denominator,ValueScot,NumeratorScot,DenominatorScot
0,Aberdeen City,Real,2010-11,C&L01,0.4777,922.0499,1922292.0,5.1386,233685.3624,45459818.0
1,Aberdeen City,Real,2011-12,C&L01,1.0771,2202.3778,2045051.0,4.5777,220407.8509,48202343.0
2,Aberdeen City,Real,2012-13,C&L01,5.0708,10981.6476,2163756.0,4.3743,225690.062,51624697.0
3,Aberdeen City,Real,2013-14,C&L01,4.7491,10543.5827,2222588.0,4.3534,232091.1939,53320837.0
4,Aberdeen City,Real,2014-15,C&L01,4.0639,10115.3775,2487138.0,3.9832,210160.861,52705262.0
5,Aberdeen City,Real,2015-16,C&L01,4.1829,10660.3767,2549135.0,3.9023,207052.1259,53084305.0
6,Aberdeen City,Real,2016-17,C&L01,4.4151,10572.708,2396458.0,3.7994,205434.1361,54042338.0
7,Aberdeen City,Real,2017-18,C&L01,4.14,10320.1885,2494247.0,3.519,189864.558,53992733.0
8,Aberdeen City,Real,2018-19,C&L01,4.5031,10037.0746,2229239.0,3.3014,180186.6757,54526069.0
9,Aberdeen City,Real,2019-20,C&L01,4.2518,4867.9552,1145072.0,3.3398,174083.6869,52045545.0
10,Aberdeen City,Real,2020-21,C&L01,33.2249,8440.6596,254040.0,48.3729,220659.8728,4561548.0
11,Aberdeen City,Real,2021-22,C&L01,5.6083,8047.9042,1434492.0,7.5245,199418.1393,26512151.0
12,Aberdeen City,Real,2022-23,C&L01,4.6286,8025.903,1734240.0,5.3382,204071.0279,38202414.0
13,Aberdeen City,Real,2023-24,C&L01,3.1213,6176.2897,1978218.0,4.5109,194533.4236,43099035.0
14,Aberdeen City,Real,2024-25,C&L01,2.19,4335.0,1978218.0,3.77,174041.1742,46145847.0
15,Aberdeenshire,Real,2010-11,C&L01,6.4847,8165.28,1260286.0,5.1386,233685.3624,45459818.0
16,Aberdeenshire,Real,2011-12,C&L01,4.0816,7759.3427,1898433.0,4.5777,220407.8509,48202343.0
17,Aberdeenshire,Real,2012-13,C&L01,4.3464,8777.7954,2019904.0,4.3743,225690.062,51624697.0
18,Aberdeenshire,Real,2013-14,C&L01,4.3397,8799.5109,2027402.0,4.3534,232091.1939,53320837.0
19,Aberdeenshire,Real,2014-15,C&L01,4.6291,8613.6133,1858491.0,3.9832,210160.861,52705262.0
20,Aberdeenshire,Real,2015-16,C&L01,4.4234,8298.977,1875054.0,3.9023,207052.1259,53084305.0
21,Aberdeenshire,Real,2016-17,C&L01,6.2362,13061.9453,2095024.0,3.7994,205434.1361,54042338.0
22,Aberdeenshire,Real,2017-18,C&L01,3.299,7510.1785,2280427.0,3.519,189864.558,53992733.0
23,Aberdeenshire,Real,2018-19,C&L01,3.1749,7170.7846,2261864.0,3.3014,180186.6757,54526069.0
24,Aberdeenshire,Real,2019-20,C&L01,3.6725,8152.2844,2219506.0,3.3398,174083.6869,52045545.0
25,Aberdeenshire,Real,2020-21,C&L01,36.0336,10059.8931,279146.0,48.3729,220659.8728,4561548.0
26,Aberdeenshire,Real,2021-22,C&L01,6.9753,8279.2464,1186235.0,7.5245,199418.1393,26512151.0
27,Aberdeenshire,Real,2022-23,C&L01,5.5347,9565.1471,1729742.0,5.3382,204071.0279,38202414.0
28,Aberdeenshire,Real,2023-24,C&L01,4.4176,8149.6744,1846056.0,4.5109,194533.4236,43099035.0
29,Aberdeenshire,Real,2024-25,C&L01,3.78,7458.0,1972597.0,3.77,174041.1742,46145847.0
30,Angus,Real,2010-11,C&L01,2.8371,4449.5782,1568948.0,5.1386,233685.3624,45459818.0
31,Angus,Real,2011-12,C&L01,2.4943,3611.106,1450100.0,4.5777,220407.8509,48202343.0
32,Angus,Real,2012-13,C&L01,2.4797,3309.9575,1332704.0,4.3743,225690.062,51624697.0
33,Angus,Real,2013-14,C&L01,2.1289,3257.5112,1531278.0,4.3534,232091.1939,53320837.0
34,Angus,Real,2014-15,C&L01,2.2204,3333.2167,1504480.0,3.9832,210160.861,52705262.0
35,Angus,Real,2015-16,C&L01,2.058,3187.2883,1544597.0,3.9023,207052.1259,53084305.0
36,Angus,Real,2016-17,C&L01,3.5897,5371.5121,1493826.0,3.7994,205434.1361,54042338.0
37,Angus,Real,2017-18,C&L01,2.9368,4604.4316,1564591.0,3.519,189864.558,53992733.0
38,Angus,Real,2018-19,C&L01,3.1496,4535.9735,1442580.0,3.3014,180186.6757,54526069.0
39,Angus,Real,2019-20,C&L01,3.537,4324.4695,1222627.0,3.3398,174083.6869,52045545.0
40,Angus,Real,2020-21,C&L01,135.7683,3557.7524,26205.0,48.3729,220659.8728,4561548.0
41,Angus,Real,2021-22,C&L01,7.3609,4165.3279,565544.0,7.5245,199418.1393,26512151.0
42,Angus,Real,2022-23,C&L01,6.7137,5182.1221,771832.0,5.3382,204071.0279,38202414.0
43,Angus,Real,2023-24,C&L01,6.4189,5033.5309,783913.0,4.5109,194533.4236,43099035.0
44,Angus,Real,2024-25,C&L01,4.84,3767.0,777642.0,3.77,174041.1742,46145847.0
45,Argyll & Bute,Real,2010-11,C&L01,3.5029,2301.506,656840.0,5.1386,233685.3624,45459818.0
46,Argyll & Bute,Real,2011-12,C&L01,3.5714,2154.192,602198.0,4.5777,220407.8509,48202343.0
47,Argyll & Bute,Real,2012-13,C&L01,3.4688,2131.412,615039.0,4.3743,225690.062,51624697.0
48,Argyll & Bute,Real,2013-14,C&L01,3.3025,1999.2685,604991.0,4.3534,232091.1939,53320837.0
49,Argyll & Bute,Real,2014-15,C&L01,3.714,2130.1906,574314.0,3.9832,210160.861,52705262.0
50,Argyll & Bute,Real,2015-16,C&L01,4.1161,2250.4794,545894.0,3.9023,207052.1259,53084305.0
